target,horizon_min,ts,actual,last_value,moving_mean_30m,ridge_regression
th-1_humidity,30,2026-05-22 22:36:00,33.000000,33.000000,33.000000,33.132146
th-1_humidity,30,2026-05-22 23:09:00,33.000000,33.000000,33.000000,33.008629
th-1_humidity,30,2026-05-22 23:42:00,33.000000,33.000000,33.000000,32.999475
th-1_humidity,30,2026-05-23 00:15:00,33.000000,33.000000,33.000000,33.089584
th-1_humidity,30,2026-05-23 00:48:00,33.000000,33.000000,33.000000,33.137037
th-1_humidity,30,2026-05-23 01:21:00,33.000000,33.000000,33.000000,33.108270
th-1_humidity,30,2026-05-23 01:54:00,34.000000,33.000000,33.000000,33.097116
th-1_humidity,30,2026-05-23 02:27:00,33.000000,33.000000,33.066667,33.090116
th-1_humidity,30,2026-05-23 03:00:00,34.000000,33.000000,33.000000,33.131396
th-1_humidity,30,2026-05-23 03:33:00,34.000000,34.000000,33.500000,34.237600
th-1_humidity,30,2026-05-23 04:06:00,34.000000,34.000000,34.000000,34.423510
th-1_humidity,30,2026-05-23 04:39:00,34.000000,34.000000,34.000000,34.267531
th-1_humidity,30,2026-05-23 05:12:00,34.000000,34.000000,34.000000,34.190141
th-1_humidity,30,2026-05-23 05:45:00,34.000000,34.000000,34.000000,34.160173
th-1_humidity,30,2026-05-23 06:18:00,34.000000,34.000000,34.000000,34.189188
th-1_humidity,30,2026-05-23 06:51:00,34.000000,34.000000,34.000000,34.113997
th-1_humidity,30,2026-05-23 07:24:00,34.000000,34.000000,34.000000,34.203363
th-1_humidity,30,2026-05-23 07:57:00,34.000000,34.000000,34.000000,34.191384
th-1_humidity,30,2026-05-23 08:30:00,34.000000,34.000000,34.000000,34.047386
th-1_humidity,30,2026-05-23 09:03:00,34.000000,34.000000,34.000000,34.092960
th-1_humidity,30,2026-05-23 09:36:00,34.000000,34.000000,34.100000,33.667335
th-1_humidity,30,2026-05-23 10:09:00,34.000000,34.000000,34.000000,33.668703
th-1_humidity,30,2026-05-23 10:42:00,34.000000,34.000000,34.000000,33.854127
th-1_humidity,30,2026-05-23 11:15:00,34.000000,34.000000,34.000000,34.042147
th-1_humidity,30,2026-05-23 11:48:00,34.000000,34.000000,34.000000,33.959655
th-1_humidity,30,2026-05-23 12:21:00,34.000000,34.000000,34.000000,33.990845
th-1_humidity,30,2026-05-23 12:54:00,34.000000,34.000000,34.000000,33.897432
th-1_humidity,30,2026-05-23 13:27:00,34.000000,34.000000,34.000000,33.839836
th-1_humidity,30,2026-05-23 14:00:00,34.000000,34.000000,34.000000,33.882133
th-1_humidity,30,2026-05-23 14:33:00,33.000000,34.000000,34.000000,33.937822
th-1_humidity,30,2026-05-23 15:06:00,33.000000,33.000000,33.766667,33.298068
th-1_humidity,30,2026-05-23 15:39:00,33.000000,33.000000,33.000000,33.080560
th-1_humidity,30,2026-05-23 16:12:00,33.000000,33.000000,33.000000,32.924694
th-1_humidity,30,2026-05-23 16:45:00,33.000000,33.000000,33.000000,32.855510
th-1_humidity,30,2026-05-23 17:18:00,33.000000,33.000000,33.000000,32.803620
th-1_humidity,30,2026-05-23 17:51:00,32.000000,33.000000,33.000000,32.777052
th-1_humidity,30,2026-05-23 18:24:00,31.000000,32.000000,31.966667,31.715469
th-1_humidity,30,2026-05-23 18:57:00,32.000000,31.000000,31.233333,31.044083
th-1_humidity,30,2026-05-23 19:30:00,31.000000,31.000000,31.166667,30.944785
th-1_humidity,30,2026-05-23 20:03:00,31.000000,31.000000,31.000000,30.955106
th-1_humidity,30,2026-05-23 20:36:00,30.000000,30.000000,30.666667,30.191909
th-1_humidity,30,2026-05-23 21:09:00,30.000000,30.000000,30.066667,29.944549
th-1_humidity,30,2026-05-23 21:42:00,30.000000,30.000000,30.133333,29.988479
th-1_humidity,30,2026-05-23 22:15:00,31.000000,31.000000,30.200000,30.620346
th-1_humidity,30,2026-05-23 22:48:00,31.000000,31.000000,30.766667,30.858242
th-1_humidity,30,2026-05-23 23:21:00,31.000000,31.000000,31.000000,30.766152
th-1_humidity,30,2026-05-23 23:54:00,31.000000,31.000000,30.966667,30.933994
th-1_humidity,30,2026-05-24 00:27:00,31.000000,31.000000,31.000000,30.883653
th-1_humidity,30,2026-05-24 01:00:00,31.000000,31.000000,31.000000,30.906419
th-1_humidity,30,2026-05-24 01:33:00,30.000000,30.000000,30.666667,30.095268
th-1_humidity,30,2026-05-24 02:06:00,30.000000,30.000000,30.000000,29.928773
th-1_humidity,30,2026-05-24 02:39:00,30.000000,30.000000,30.000000,30.060532
th-1_humidity,30,2026-05-24 03:12:00,30.000000,30.000000,30.000000,30.130411
th-1_humidity,30,2026-05-24 03:45:00,31.000000,30.000000,30.000000,30.259496
th-1_humidity,30,2026-05-24 04:18:00,31.000000,31.000000,31.000000,31.359736
th-1_humidity,30,2026-05-24 04:51:00,31.000000,31.000000,31.000000,31.206882
th-1_humidity,30,2026-05-24 05:24:00,31.000000,31.000000,31.000000,31.137027
th-1_humidity,30,2026-05-24 05:57:00,31.000000,31.000000,31.000000,31.230531
th-1_humidity,30,2026-05-24 06:30:00,31.000000,31.000000,31.000000,31.223365
th-1_humidity,30,2026-05-24 07:03:00,32.000000,31.000000,31.000000,31.268469
th-1_humidity,30,2026-05-24 07:36:00,32.000000,32.000000,31.466667,32.092910
th-1_humidity,30,2026-05-24 08:09:00,32.000000,32.000000,32.000000,32.188089
th-1_humidity,30,2026-05-24 08:42:00,32.000000,32.000000,32.000000,32.188708
th-1_humidity,30,2026-05-24 09:15:00,32.000000,32.000000,32.000000,32.123215
th-1_humidity,30,2026-05-24 09:48:00,32.000000,32.000000,32.000000,31.731752
th-1_humidity,30,2026-05-24 10:21:00,32.000000,32.000000,32.000000,31.803516
th-1_humidity,30,2026-05-24 10:54:00,32.000000,32.000000,32.000000,31.972440
th-1_humidity,30,2026-05-24 11:27:00,32.000000,32.000000,32.000000,31.927452
th-1_humidity,30,2026-05-24 12:00:00,32.000000,32.000000,32.000000,31.974685
th-1_humidity,30,2026-05-24 12:33:00,32.000000,32.000000,32.000000,32.174506
th-1_humidity,30,2026-05-24 13:06:00,33.000000,32.000000,32.000000,32.103302
th-1_humidity,30,2026-05-24 13:39:00,33.000000,32.000000,32.166667,32.206215
th-1_humidity,30,2026-05-24 14:12:00,33.000000,33.000000,32.866667,32.907932
th-1_humidity,30,2026-05-24 14:45:00,32.000000,33.000000,33.000000,32.879126
th-1_humidity,30,2026-05-24 15:18:00,32.000000,32.000000,32.433333,31.890659
th-1_humidity,30,2026-05-24 15:51:00,32.000000,32.000000,32.000000,31.837107
th-1_humidity,30,2026-05-24 16:24:00,31.000000,32.000000,32.000000,31.703455
th-1_humidity,30,2026-05-24 16:57:00,31.000000,31.000000,31.300000,30.704167
th-1_humidity,30,2026-05-24 17:30:00,30.000000,31.000000,31.000000,30.775819
th-1_humidity,30,2026-05-24 18:03:00,30.000000,30.000000,30.066667,29.841450
th-1_humidity,30,2026-05-24 18:36:00,30.000000,30.000000,30.000000,29.855435
th-1_humidity,30,2026-05-24 19:09:00,29.000000,29.000000,29.300000,28.979137
th-1_humidity,30,2026-05-24 19:42:00,29.000000,29.000000,29.033333,28.893052
th-1_humidity,30,2026-05-24 20:15:00,29.000000,29.000000,29.000000,28.877847
th-1_humidity,30,2026-05-24 20:48:00,29.000000,29.000000,29.000000,28.940877
th-1_humidity,30,2026-05-24 21:21:00,29.000000,29.000000,29.000000,28.914275
th-1_humidity,30,2026-05-24 21:54:00,29.000000,29.000000,29.000000,28.958332
th-1_humidity,30,2026-05-24 22:27:00,29.000000,29.000000,29.000000,28.947568
th-1_humidity,30,2026-05-24 23:00:00,29.000000,29.000000,29.000000,29.034520
th-1_humidity,30,2026-05-24 23:33:00,29.000000,29.000000,29.000000,29.021398
th-1_humidity,30,2026-05-25 00:06:00,29.000000,29.000000,29.000000,28.891315
th-1_humidity,30,2026-05-25 00:39:00,29.000000,29.000000,29.000000,29.009659
th-1_humidity,30,2026-05-25 01:12:00,29.000000,29.000000,29.000000,28.983582
th-1_humidity,30,2026-05-25 01:45:00,29.000000,29.000000,29.000000,28.844245
th-1_humidity,30,2026-05-25 02:18:00,28.000000,28.000000,28.933333,28.332524
th-1_humidity,30,2026-05-25 02:51:00,28.000000,28.000000,28.000000,27.971654
th-1_humidity,30,2026-05-25 03:24:00,28.000000,28.000000,28.000000,28.189062
th-1_humidity,30,2026-05-25 03:57:00,29.000000,28.000000,28.000000,28.416419
th-1_humidity,30,2026-05-25 04:30:00,29.000000,29.000000,29.000000,29.313276
th-1_humidity,30,2026-05-25 05:03:00,29.000000,29.000000,29.000000,28.941100
th-1_humidity,30,2026-05-25 05:36:00,28.000000,28.000000,28.866667,28.428860
th-1_humidity,30,2026-05-25 06:09:00,29.000000,29.000000,28.500000,28.870286
th-1_humidity,30,2026-05-25 06:42:00,29.000000,29.000000,28.600000,29.212667
th-1_humidity,30,2026-05-25 07:15:00,29.000000,29.000000,29.000000,29.189362
th-1_humidity,30,2026-05-25 07:48:00,29.000000,29.000000,29.000000,29.179003
th-1_humidity,30,2026-05-25 08:21:00,29.000000,29.000000,29.000000,29.197707
th-1_humidity,30,2026-05-25 08:54:00,29.000000,29.000000,29.000000,29.048382
th-1_humidity,30,2026-05-25 09:27:00,28.000000,29.000000,29.000000,28.662162
th-1_humidity,30,2026-05-25 10:00:00,27.000000,28.000000,28.233333,27.622428
th-1_humidity,30,2026-05-25 10:33:00,26.000000,27.000000,27.166667,26.577204
th-1_humidity,30,2026-05-25 11:06:00,26.000000,25.000000,25.966667,25.034358
th-1_humidity,30,2026-05-25 11:39:00,24.000000,26.000000,25.366667,26.837401
th-1_humidity,30,2026-05-25 12:12:00,23.000000,23.000000,24.433333,22.999931
th-1_humidity,30,2026-05-25 12:45:00,24.000000,23.000000,22.633333,22.867770
th-1_humidity,30,2026-05-25 13:18:00,23.000000,24.000000,23.333333,23.798249
th-1_humidity,30,2026-05-25 13:51:00,23.000000,22.000000,22.966667,21.974310
th-1_humidity,30,2026-05-25 14:24:00,23.000000,23.000000,22.200000,22.834762
th-1_humidity,30,2026-05-25 14:57:00,23.000000,23.000000,22.966667,22.737516
th-1_humidity,30,2026-05-25 15:30:00,21.000000,23.000000,22.600000,22.921036
th-1_humidity,30,2026-05-25 16:03:00,22.000000,21.000000,21.700000,21.116285
th-1_humidity,30,2026-05-25 16:36:00,21.000000,22.000000,22.266667,21.656122
th-1_humidity,30,2026-05-25 17:09:00,22.000000,22.000000,21.266667,21.890479
th-1_humidity,30,2026-05-25 17:42:00,22.000000,22.000000,22.000000,22.061646
th-1_humidity,30,2026-05-25 18:15:00,21.000000,22.000000,21.966667,21.829376
th-1_humidity,30,2026-05-25 18:48:00,21.000000,21.000000,21.066667,20.891460
th-1_humidity,30,2026-05-25 19:21:00,22.000000,21.000000,21.066667,21.033669
th-1_humidity,30,2026-05-25 19:54:00,23.000000,22.000000,22.000000,21.997299
th-1_humidity,30,2026-05-25 20:27:00,23.000000,23.000000,22.733333,23.169314
th-1_humidity,30,2026-05-25 21:00:00,24.000000,23.000000,23.000000,23.068336
th-1_humidity,30,2026-05-25 21:33:00,25.000000,24.000000,23.666667,24.129447
th-1_humidity,30,2026-05-25 22:06:00,25.000000,25.000000,24.366667,24.992732
th-1_humidity,30,2026-05-25 22:39:00,25.000000,25.000000,25.000000,25.136237
th-1_humidity,30,2026-05-25 23:12:00,25.000000,26.000000,25.233333,25.802741
th-1_humidity,30,2026-05-25 23:45:00,25.000000,25.000000,25.066667,25.058384
th-1_humidity,30,2026-05-26 00:18:00,25.000000,25.000000,25.000000,24.799030
th-1_humidity,30,2026-05-26 00:51:00,25.000000,25.000000,25.000000,24.939266
th-1_humidity,30,2026-05-26 01:24:00,24.000000,25.000000,25.000000,24.895345
th-1_humidity,30,2026-05-26 01:57:00,24.000000,24.000000,24.466667,23.786352
th-1_humidity,30,2026-05-26 02:30:00,24.000000,24.000000,24.000000,23.898199
th-1_humidity,30,2026-05-26 03:03:00,23.000000,23.000000,23.866667,22.988579
th-1_humidity,30,2026-05-26 03:36:00,22.000000,23.000000,23.033333,22.802485
th-1_humidity,30,2026-05-26 04:09:00,22.000000,22.000000,22.200000,22.022630
th-1_humidity,30,2026-05-26 04:42:00,23.000000,22.000000,22.000000,22.108306
th-1_humidity,30,2026-05-26 05:15:00,23.000000,23.000000,22.333333,23.062464
th-1_humidity,30,2026-05-26 05:48:00,23.000000,23.000000,23.000000,23.035741
th-1_humidity,30,2026-05-26 06:21:00,22.000000,23.000000,23.000000,22.970806
th-1_humidity,30,2026-05-26 06:54:00,22.000000,23.000000,22.833333,22.768406
th-1_humidity,30,2026-05-26 07:27:00,23.000000,22.000000,22.100000,22.153911
th-1_humidity,30,2026-05-26 08:00:00,23.000000,23.000000,22.600000,23.057114
th-1_humidity,30,2026-05-26 08:33:00,23.000000,23.000000,23.000000,23.138607
th-1_humidity,30,2026-05-26 09:06:00,23.000000,23.000000,23.000000,23.113993
th-1_humidity,30,2026-05-26 09:39:00,23.000000,23.000000,23.000000,22.773582
th-1_humidity,30,2026-05-26 10:12:00,23.000000,23.000000,23.000000,22.944593
th-1_humidity,30,2026-05-26 10:45:00,23.000000,23.000000,23.000000,22.992896
th-1_humidity,30,2026-05-26 11:18:00,23.000000,23.000000,23.000000,22.951164
th-1_humidity,30,2026-05-26 11:51:00,23.000000,23.000000,23.000000,22.835731
th-1_humidity,30,2026-05-26 12:24:00,22.000000,23.000000,23.000000,22.907505
th-1_humidity,30,2026-05-26 12:57:00,22.000000,22.000000,22.833333,21.785684
th-1_humidity,30,2026-05-26 13:30:00,22.000000,22.000000,22.100000,21.664931
th-1_humidity,30,2026-05-26 14:03:00,22.000000,22.000000,22.000000,21.647843
th-1_humidity,30,2026-05-26 14:36:00,22.000000,22.000000,22.000000,21.894622
th-1_humidity,30,2026-05-26 15:09:00,22.000000,22.000000,22.000000,21.705234
th-1_humidity,30,2026-05-26 15:42:00,22.000000,22.000000,21.866667,21.884737
th-1_humidity,30,2026-05-26 16:15:00,22.000000,22.000000,22.000000,21.881689
th-1_humidity,30,2026-05-26 16:48:00,22.000000,22.000000,22.000000,21.819639
th-1_humidity,30,2026-05-26 17:21:00,22.000000,22.000000,22.000000,21.773614
th-1_humidity,30,2026-05-26 17:54:00,22.000000,22.000000,22.100000,22.016526
th-1_humidity,30,2026-05-26 18:27:00,22.000000,22.000000,22.000000,21.732021
th-1_humidity,30,2026-05-26 19:00:00,23.000000,22.000000,22.000000,21.947537
th-1_humidity,30,2026-05-26 19:33:00,23.000000,23.000000,22.666667,23.161107
th-1_humidity,30,2026-05-26 20:06:00,24.000000,23.000000,23.000000,23.088366
th-1_humidity,30,2026-05-26 20:39:00,24.000000,24.000000,23.666667,24.060609
th-1_humidity,30,2026-05-26 21:12:00,25.000000,24.000000,24.000000,24.276866
th-1_humidity,30,2026-05-26 21:45:00,25.000000,25.000000,24.966667,25.125498
co2-1_co2,10,2026-05-15 09:40:00,332.000000,336.000000,333.700000,336.092683
co2-1_co2,10,2026-05-15 10:13:00,345.000000,344.000000,337.866667,340.557857
co2-1_co2,10,2026-05-15 10:46:00,370.000000,351.000000,347.500000,350.791791
co2-1_co2,10,2026-05-15 11:19:00,369.000000,370.000000,367.933333,369.274435
co2-1_co2,10,2026-05-15 11:52:00,371.000000,375.000000,370.966667,373.954983
co2-1_co2,10,2026-05-15 12:25:00,382.000000,382.000000,377.466667,379.531480
co2-1_co2,10,2026-05-15 12:58:00,389.000000,386.000000,383.700000,386.221937
co2-1_co2,10,2026-05-15 13:31:00,411.000000,408.000000,396.366667,401.565032
co2-1_co2,10,2026-05-15 14:04:00,417.000000,423.000000,418.700000,419.903343
co2-1_co2,10,2026-05-15 14:37:00,440.000000,432.000000,424.733333,428.373867
co2-1_co2,10,2026-05-15 15:10:00,453.000000,443.000000,436.933333,439.949583
co2-1_co2,10,2026-05-15 15:43:00,459.000000,468.000000,457.266667,461.964943
co2-1_co2,10,2026-05-15 16:16:00,452.000000,460.000000,459.633333,458.408763
co2-1_co2,10,2026-05-15 16:49:00,454.000000,449.000000,453.666667,449.433655
co2-1_co2,10,2026-05-15 17:22:00,459.000000,456.000000,455.000000,452.650949
co2-1_co2,10,2026-05-15 17:55:00,460.000000,459.000000,456.866667,456.424748
co2-1_co2,10,2026-05-15 18:28:00,450.000000,457.000000,456.300000,454.108609
co2-1_co2,10,2026-05-15 19:01:00,457.000000,453.000000,453.333333,449.848030
co2-1_co2,10,2026-05-15 19:34:00,458.000000,459.000000,455.700000,454.568600
co2-1_co2,10,2026-05-15 20:07:00,441.000000,439.000000,448.433333,440.402720
co2-1_co2,10,2026-05-15 20:40:00,429.000000,434.000000,436.233333,432.696183
co2-1_co2,10,2026-05-15 21:13:00,415.000000,420.000000,428.266667,420.514808
co2-1_co2,10,2026-05-15 21:46:00,395.000000,406.000000,409.866667,405.343122
co2-1_co2,10,2026-05-15 22:19:00,383.000000,402.000000,398.333333,397.680597
co2-1_co2,10,2026-05-15 22:52:00,389.000000,389.000000,386.833333,386.679217
co2-1_co2,10,2026-05-15 23:25:00,376.000000,372.000000,381.500000,372.503453
co2-1_co2,10,2026-05-15 23:58:00,373.000000,375.000000,373.600000,372.403243
co2-1_co2,10,2026-05-16 00:31:00,363.000000,369.000000,367.866667,365.859323
co2-1_co2,10,2026-05-16 01:04:00,357.000000,368.000000,365.500000,364.390941
co2-1_co2,10,2026-05-16 01:37:00,357.000000,356.000000,357.400000,354.088477
co2-1_co2,10,2026-05-16 02:10:00,344.000000,346.000000,354.233333,347.340145
co2-1_co2,10,2026-05-16 02:43:00,341.000000,333.000000,338.033333,334.713808
co2-1_co2,10,2026-05-16 03:16:00,326.000000,328.000000,332.633333,330.196361
co2-1_co2,10,2026-05-16 03:49:00,328.000000,326.000000,328.766667,327.400820
co2-1_co2,10,2026-05-16 04:22:00,330.000000,328.000000,330.200000,327.781743
co2-1_co2,10,2026-05-16 04:55:00,322.000000,326.000000,324.100000,324.688093
co2-1_co2,10,2026-05-16 05:28:00,329.000000,325.000000,323.766667,323.541435
co2-1_co2,10,2026-05-16 06:01:00,326.000000,323.000000,327.166667,324.735363
co2-1_co2,10,2026-05-16 06:34:00,324.000000,328.000000,324.700000,326.740013
co2-1_co2,10,2026-05-16 07:07:00,326.000000,324.000000,323.166667,323.475989
co2-1_co2,10,2026-05-16 07:40:00,329.000000,325.000000,325.866667,325.177945
co2-1_co2,10,2026-05-16 08:13:00,319.000000,321.000000,325.033333,323.814895
co2-1_co2,10,2026-05-16 08:46:00,318.000000,321.000000,320.966667,322.317366
co2-1_co2,10,2026-05-16 09:19:00,321.000000,319.000000,318.733333,320.603306
co2-1_co2,10,2026-05-16 09:52:00,312.000000,318.000000,318.700000,317.726192
co2-1_co2,10,2026-05-16 10:25:00,314.000000,319.000000,315.733333,318.242573
co2-1_co2,10,2026-05-16 10:58:00,316.000000,316.000000,315.700000,317.124263
co2-1_co2,10,2026-05-16 11:31:00,319.000000,321.000000,316.366667,320.405041
co2-1_co2,10,2026-05-16 12:04:00,320.000000,322.000000,318.933333,321.724822
co2-1_co2,10,2026-05-16 12:37:00,313.000000,314.000000,318.166667,317.819146
co2-1_co2,10,2026-05-16 13:10:00,316.000000,320.000000,315.266667,319.104341
co2-1_co2,10,2026-05-16 13:43:00,309.000000,316.000000,316.066667,317.366676
co2-1_co2,10,2026-05-16 14:16:00,318.000000,315.000000,314.000000,316.040476
co2-1_co2,10,2026-05-16 14:49:00,312.000000,321.000000,314.933333,318.882000
co2-1_co2,10,2026-05-16 15:22:00,315.000000,309.000000,310.000000,310.031745
co2-1_co2,10,2026-05-16 15:55:00,309.000000,316.000000,312.066667,313.875813
co2-1_co2,10,2026-05-16 16:28:00,306.000000,309.000000,307.600000,308.846964
co2-1_co2,10,2026-05-16 17:01:00,309.000000,308.000000,310.800000,308.988987
co2-1_co2,10,2026-05-16 17:34:00,307.000000,310.000000,309.633333,309.851840
co2-1_co2,10,2026-05-16 18:07:00,309.000000,312.000000,309.533333,310.795923
co2-1_co2,10,2026-05-16 18:40:00,304.000000,307.000000,310.133333,306.953116
co2-1_co2,10,2026-05-16 19:13:00,307.000000,301.000000,302.200000,300.395433
co2-1_co2,10,2026-05-16 19:46:00,306.000000,302.000000,303.500000,301.101586
co2-1_co2,10,2026-05-16 20:19:00,306.000000,306.000000,301.733333,302.769587
co2-1_co2,10,2026-05-16 20:52:00,296.000000,298.000000,303.100000,297.749646
co2-1_co2,10,2026-05-16 21:25:00,300.000000,307.000000,298.466667,302.406817
co2-1_co2,10,2026-05-16 21:58:00,296.000000,292.000000,299.366667,292.716904
co2-1_co2,10,2026-05-16 22:31:00,302.000000,302.000000,296.066667,297.419196
co2-1_co2,10,2026-05-16 23:04:00,296.000000,297.000000,299.666667,296.179347
co2-1_co2,10,2026-05-16 23:37:00,298.000000,297.000000,298.733333,296.170775
co2-1_co2,10,2026-05-17 00:10:00,297.000000,302.000000,298.866667,298.223329
co2-1_co2,10,2026-05-17 00:43:00,292.000000,301.000000,299.166667,299.482347
co2-1_co2,10,2026-05-17 01:16:00,292.000000,292.000000,294.466667,291.324872
co2-1_co2,10,2026-05-17 01:49:00,302.000000,302.000000,295.400000,297.065745
co2-1_co2,10,2026-05-17 02:22:00,299.000000,293.000000,296.733333,292.993752
co2-1_co2,10,2026-05-17 02:55:00,299.000000,298.000000,298.200000,297.435031
co2-1_co2,10,2026-05-17 03:28:00,294.000000,293.000000,294.166667,294.325130
co2-1_co2,10,2026-05-17 04:01:00,295.000000,298.000000,295.833333,297.941226
co2-1_co2,10,2026-05-17 04:34:00,300.000000,302.000000,297.500000,299.837134
